L_g,var,mae,rmse,max_abs,std,percent_within_tol,IAE,ISE,ITAE,sMAPE_percent
0.25,x_q,0.02436820637360122,0.03247560326726594,0.07876336574554443,0.03241749425419533,86.10763454317897,0.08528872230760426,0.0036913268265049894,0.20743998064427946,2.429163068581043
0.25,z_q,0.017318901938103013,0.019491604432568012,0.03265690803527832,0.010266354805276393,100.0,0.06061615678336054,0.0013297292517449675,0.12636117076401754,1.1389358359124369
0.25,theta,0.03803373087853403,0.04687884371992406,0.11166930968534257,0.046403736766307914,70.71339173967459,0.1331180580748691,0.007691690959809722,0.2984096862792224,56.096627358737635
0.25,beta,0.02514243198649606,0.03078215968172121,0.07295605540275574,0.02784434102651735,91.11389236545682,0.08799851195273621,0.00331639474134844,0.140072524551216,8.84585836107098
0.3,x_q,0.03291161849428067,0.04077205245549097,0.09041297435760476,0.04021075252856153,74.34292866082603,0.11519066472998232,0.005818260915016574,0.2555344732230957,6.392082097033853
0.3,z_q,0.010763181016800264,0.012708333357319019,0.023591756820678933,0.012309290458207943,100.0,0.037671133558800925,0.0005652560785226154,0.06871299298118595,0.6691127088104484
0.3,theta,0.04299921821884814,0.055136537537346944,0.1195807250870575,0.054595529138480176,67.95994993742178,0.15049726376596848,0.010640132200625438,0.34508617315866164,50.91820647301811
0.3,beta,0.02393844047181299,0.030109294558975465,0.0767674446105957,0.03008670048179869,90.73842302878599,0.08378454165134545,0.0031729936659370237,0.15304872672471076,6.1883187446317445
0.4,x_q,0.014990145162223502,0.018761989189515136,0.042975664138793945,0.017245629807665232,100.0,0.05246550806778225,0.0012320428342161896,0.11800603996169055,2.8334594069057255
0.4,z_q,0.01105957514651875,0.014212083031628825,0.028900504112243874,0.014161067774728198,100.0,0.038708513012815624,0.0007069415643426918,0.08880530838074156,0.7219070371462302
0.4,theta,0.028212549855213685,0.0367865278337386,0.08302262600432156,0.03588329211788703,81.35168961201502,0.09874392449324788,0.004736370205218485,0.2300688726939409,30.299955460727084
0.4,beta,0.031252827499998984,0.03855019870640039,0.08546173572540283,0.03853039841014633,80.22528160200251,0.10938489624999644,0.0052014123710603394,0.22234695185586004,4.852543097149439
0.45,x_q,0.015510049070440261,0.021614616375964953,0.05654025077819824,0.021507708659566537,94.61827284105131,0.05428517174654091,0.0016351707437804628,0.13505353790989677,3.0253971179952814
0.45,z_q,0.0076983322637698805,0.008787928253218944,0.018032550811768022,0.008653919510877732,100.0,0.02694416292319458,0.00027029689044303317,0.04473921974858979,0.4807801015038662
0.45,theta,0.025888750285907314,0.035188397180421896,0.08614813140776173,0.03491753763634764,83.22903629536921,0.09061062600067558,0.004333781536444933,0.21733449742648311,39.46763017550275
0.45,beta,0.02244458821262972,0.028064690084277866,0.0707045793533323,0.027632783967415038,92.61576971214018,0.07855605874420403,0.0027566939033429757,0.15347409685670327,4.808043110913047
